,preds
1677,0.58224577
1678,0.7227355
1679,0.48230475
1680,0.36888826
1681,0.81913203
1682,0.6744416
1683,0.9189947
1684,0.7826965
1685,0.61809325
1686,0.70820785
1687,0.72935164
1688,0.68081087
1689,0.57768935
1690,0.48970962
1691,0.5016012
1692,0.532243
1693,0.7406322
1694,0.7252053
1695,0.8067421
1696,0.83421856
1697,0.7307336
1698,0.7360889
1699,0.78247577
1700,0.71468556
1701,0.90806746
1702,0.72213584
1703,0.8355743
1704,0.81301963
1705,0.8612229
1706,0.81887627
1707,0.6053332
1708,0.74750334
1709,0.6619351
1710,0.67164767
1711,0.30936253
1712,0.5767237
1713,0.6218744
1714,0.69663674
1715,0.5635048
1716,0.6472321
1717,0.5862323
1718,0.7253827
1719,0.67880166
1720,0.7512218
1721,0.75767654
1722,0.682338
1723,0.84889376
1724,0.88270277
1725,0.7271122
1726,0.8541705
1727,0.71414506
1728,0.5197898
1729,0.5595695
1730,0.5204468
1731,0.49653342
1732,0.6210457
1733,0.8470014
1734,0.41875684
1735,0.8556842
1736,0.6617725
1737,0.78849363
1738,0.7849852
1739,0.66141725
1740,0.8158234
1741,0.5324669
1742,0.5441286
1743,0.6034686
1744,0.71281004
1745,0.7530881
1746,0.5243405
1747,0.6765427
1748,0.75344455
1749,0.79546434
1750,0.60307807
1751,0.7361722
1752,0.7040712
1753,0.5502596
1754,0.7552689
1755,0.80939394
1756,0.801188
1757,0.78891313
1758,0.6836567
1759,0.7844492
1760,0.84047884
1761,0.7397982
1762,0.69163495
1763,0.7546569
1764,0.5925902
1765,0.76039624
1766,0.72648686
1767,0.7126634
1768,0.5555688
1769,0.8077602
1770,0.6189481
1771,0.45204067
1772,0.85742056
1773,0.5807737
1774,0.7924475
1775,0.9065129
1776,0.55053836
1777,0.78232557
1778,0.6510016
1779,0.79239297
1780,0.805303
1781,0.66034853
1782,0.70830435
1783,0.8926705
1784,0.7795253
1785,0.34801358
1786,0.5375086
1787,0.5894983
1788,0.43095452
1789,0.48424888
1790,0.7949723
1791,0.7233682
1792,0.8294001
1793,0.69641256
1794,0.41004306
1795,0.8429596
1796,0.7974391
1797,0.7562885
1798,0.72428423
1799,0.61014056
1800,0.8527444
1801,0.8552862
1802,0.7698732
1803,0.8591344
1804,0.8421039
1805,0.5782747
1806,0.8210326
1807,0.7819116
1808,0.7612606
1809,0.88485485
1810,0.7477844
1811,0.59434235
1812,0.7478434
1813,0.8067986
1814,0.9117241
1815,0.9286503
1816,0.5671499
1817,0.8842489
1818,0.47328794
1819,0.7866105
1820,0.59742415
1821,0.59368014
1822,0.55753756
1823,0.6023702
1824,0.6957028
1825,0.80582833
1826,0.5396662
1827,0.6091391
1828,0.7922986
1829,0.64441615
1830,0.5474143
1831,0.5757724
1832,0.55608845
1833,0.74187243
1834,0.85254073
1835,0.76253307
1836,0.824793
1837,0.7253885
1838,0.65529287
1839,0.7734799
1840,0.8502331
1841,0.7055059
1842,0.7572491
1843,0.6791035
1844,0.7233894
1845,0.5714373
1846,0.5775993
1847,0.90553635
1848,0.7649453
1849,0.82914907
1850,0.61392283
1851,0.64363146
1852,0.67772496
1853,0.64047825
1854,0.8790185
1855,0.7446848
1856,0.82056457
1857,0.8137464
1858,0.8017324
1859,0.72473997
1860,0.5467094
1861,0.4389279
1862,0.8020785
1863,0.3899941
1864,0.6205199
1865,0.8461502
1866,0.8461583
1867,0.9645864
1868,0.81304693
1869,0.861462
1870,0.6487142
1871,0.7609341
1872,0.6467381
1873,0.668978
1874,0.813523
1875,0.6329001
1876,0.6864928
1877,0.9138558
1878,0.6746359
1879,0.61399984
1880,0.67115706
1881,0.6871338
1882,0.5167489
1883,0.82072824
1884,0.8097882
1885,0.83961433
1886,0.7072496
1887,0.4635175
1888,0.779922
1889,0.48355788
1890,0.68392044
1891,0.7700734
1892,0.760462
1893,0.6306091
1894,0.672048
1895,0.65669346
1896,0.7650227
1897,0.5638715
1898,0.8677247
1899,0.51032406
1900,0.76411164
1901,0.5926872
1902,0.7617923
1903,0.48884183
1904,0.54915917
1905,0.40895617
1906,0.68729514
1907,0.6129501
1908,0.74818397
1909,0.7905746
1910,0.5614663
1911,0.7104353
1912,0.79551077
1913,0.75220555
1914,0.83217245
1915,0.4218051
1916,0.6438595
1917,0.7436675
1918,0.5619303
1919,0.8428119
1920,0.79105425
1921,0.64998657
1922,0.69360393
1923,0.7664466
1924,0.7063695
1925,0.8151468
1926,0.81482226
1927,0.8734787
1928,0.6734299
1929,0.74715626
1930,0.8628585
1931,0.7113384
1932,0.6454936
1933,0.7283355
1934,0.8414077
1935,0.82124454
1936,0.80399084
1937,0.63527066
1938,0.47490114
1939,0.7999253
1940,0.818908
1941,0.6082419
1942,0.6317639
1943,0.46161833
1944,0.70952785
1945,0.6517379
1946,0.6773547
1947,0.8620402
1948,0.7719156
1949,0.90247303
1950,0.5945131
1951,0.7516992
1952,0.6935392
1953,0.5602617
1954,0.68253684
1955,0.5275713
1956,0.8477165
1957,0.2968319
1958,0.7829103
1959,0.8142287
1960,0.68732804
1961,0.7114439
1962,0.8531451
1963,0.42795688
1964,0.635741
1965,0.8181372
1966,0.44444454
1967,0.6438299
1968,0.7790294
1969,0.43836507
1970,0.66135335
1971,0.5504329
1972,0.5721898
1973,0.63106716
1974,0.8071813
1975,0.50924355
1976,0.83834904
1977,0.7845507
1978,0.63874036
1979,0.8260742
1980,0.5794933
1981,0.8006213
1982,0.83883345
1983,0.7482086
1984,0.7453859
1985,0.64194745
1986,0.7115537
1987,0.7801947
1988,0.76965165
1989,0.85668325
1990,0.69738996
1991,0.7601349
1992,0.8358971
1993,0.73184496
1994,0.8478627
1995,0.8122592
1996,0.7079386
1997,0.73178494
1998,0.83388036
1999,0.53070915
2000,0.8367587
2001,0.7593769
2002,0.638258
2003,0.71448946
2004,0.6484883
2005,0.82194936
2006,0.50931656
2007,0.45274752
2008,0.8154705
2009,0.6295894
2010,0.6421387
2011,0.68694174
2012,0.8026068
2013,0.8833843
2014,0.81522936
2015,0.825427
2016,0.49553275
2017,0.6934676
2018,0.7958596
2019,0.708521
2020,0.7045677
2021,0.75177354
2022,0.6342688
2023,0.7872757
2024,0.8392803
2025,0.4395702
2026,0.8791712
2027,0.8717584
2028,0.6725678
2029,0.5805932
2030,0.7944492
2031,0.70014423
2032,0.6624595
2033,0.5618594
2034,0.7237559
2035,0.42633826
2036,0.82664555
2037,0.8110339
2038,0.62992096
2039,0.5505856
2040,0.6843239
2041,0.35497475
2042,0.51641625
2043,0.6357095
2044,0.8654608
2045,0.8630789
2046,0.843214
2047,0.5580519
2048,0.8446251
2049,0.6905002
2050,0.76236355
2051,0.78187925
2052,0.8345622
2053,0.7900753
2054,0.7919899
2055,0.76814497
2056,0.72930515
2057,0.62109613
2058,0.56599283
2059,0.6098644
2060,0.5947061
2061,0.7493274
2062,0.83780783
2063,0.6087078
2064,0.82430255
2065,0.5661714
2066,0.79035467
2067,0.75774103
2068,0.58093894
2069,0.7384503
2070,0.7781381
2071,0.76601243
2072,0.7284017
2073,0.83593935
2074,0.77364564
2075,0.77536446
2076,0.6086643
2077,0.7387868
2078,0.64683616
2079,0.82073605
2080,0.52511203
2081,0.7472234
2082,0.6566926
2083,0.5351532
2084,0.9216229
2085,0.3499918
2086,0.67093927
2087,0.57994986
2088,0.6269458
2089,0.81120366
2090,0.8155489
2091,0.55532897
2092,0.7150874
2093,0.6899568
2094,0.7592728
2095,0.8880933
2096,0.57470196
2097,0.7441633
2098,0.6013009
2099,0.54008955
2100,0.87212545
2101,0.77957976
2102,0.77963233
2103,0.77932566
2104,0.8740588
2105,0.80221915
2106,0.79431105
2107,0.80924976
2108,0.88050294
2109,0.8865883
2110,0.83288586
2111,0.7776688
2112,0.66393006
2113,0.8464268
2114,0.68413013
2115,0.8314322
2116,0.49768266
2117,0.81911814
2118,0.4832263
2119,0.82255256
2120,0.83109623
2121,0.82269853
2122,0.9004957
2123,0.4661771
2124,0.8186417
2125,0.645616
2126,0.76406395
2127,0.7321775
2128,0.8659434
2129,0.77037495
2130,0.92755026
2131,0.83246315
2132,0.619164
2133,0.786866
2134,0.81870824
2135,0.44864792
2136,0.8177538
2137,0.8204422
2138,0.7993109
2139,0.57798374
2140,0.81849796
2141,0.6272685
2142,0.8264763
2143,0.70699704
2144,0.44753787
2145,0.8837881
2146,0.5033623
2147,0.6047205
2148,0.62273914
2149,0.74471843
2150,0.71929705
2151,0.7239486
2152,0.6047714
2153,0.74021673
2154,0.43642145
2155,0.66229904
2156,0.6862904
2157,0.8218128
2158,0.47328326
2159,0.6876727
2160,0.80231243
2161,0.78787893
2162,0.6748586
2163,0.6287955
2164,0.5956262
2165,0.87160915
2166,0.68347573
2167,0.67880267
2168,0.74559474
2169,0.83675337
2170,0.8020086
2171,0.68220127
2172,0.6935427
2173,0.53921914
2174,0.70267797
2175,0.8968043
2176,0.82323533
2177,0.7673726
2178,0.42861873
2179,0.82079464
2180,0.7921286
2181,0.654506
2182,0.7030623
2183,0.73657024
2184,0.73317564
2185,0.4864705
2186,0.550021
2187,0.74761367
2188,0.7709473
2189,0.8138708
2190,0.56097025
2191,0.72572696
2192,0.5052418
2193,0.65180004
2194,0.6590506
2195,0.7947937
2196,0.61648506
2197,0.59266996
2198,0.7654203
2199,0.44947806
2200,0.8076255
2201,0.7622312
2202,0.6551361
2203,0.6969593
2204,0.83542544
2205,0.6976331
2206,0.55454105
2207,0.65763956
2208,0.77969205
2209,0.6669129
2210,0.7504824
2211,0.64773613
2212,0.7786728
2213,0.7543192
2214,0.70188475
2215,0.7217123
2216,0.72978663
2217,0.5410233
2218,0.85595804
2219,0.77768314
2220,0.5281144
2221,0.6165473
2222,0.62081736
2223,0.7327633
2224,0.7796716
2225,0.68345296
2226,0.7146323
2227,0.7313237
2228,0.8390482
2229,0.63123995
2230,0.6662194
2231,0.75685626
2232,0.79325265
2233,0.71224
2234,0.86732715
2235,0.6734189
2236,0.64902824
2237,0.60030854
2238,0.62361795
2239,0.5786648
2240,0.64108396
2241,0.50960875
2242,0.77083385
2243,0.7926947
2244,0.6801715
2245,0.6494073
2246,0.77272147
2247,0.61353993
2248,0.71506786
2249,0.7844456
2250,0.7895405
2251,0.681059
2252,0.74431145
2253,0.72569937
2254,0.48118797
2255,0.67061955
2256,0.7683013
2257,0.6285293
2258,0.8764872
2259,0.9393785
2260,0.7968672
2261,0.71967894
2262,0.83091176
2263,0.6016548
2264,0.7311224
2265,0.87385863
2266,0.84833133
2267,0.5608454
2268,0.62993723
2269,0.67248034
2270,0.67089033
2271,0.72598463
2272,0.5309335
2273,0.752831
2274,0.82202023
2275,0.5303582
2276,0.8945913
2277,0.59088576
2278,0.8553383
2279,0.6262425
2280,0.80496264
2281,0.78844094
2282,0.7853472
2283,0.58128965
2284,0.7557619
2285,0.74276876
2286,0.58962905
2287,0.80394745
2288,0.7347138
2289,0.68570983
2290,0.66197735
2291,0.6147009
2292,0.43235362
2293,0.72679186
2294,0.7849494
2295,0.83903736
2296,0.80396634
2297,0.59528553
2298,0.58959615
2299,0.730024
2300,0.8096927
2301,0.7843282
2302,0.8317803
2303,0.5798649
2304,0.45811066
2305,0.80800307
2306,0.7871579
2307,0.72785693
2308,0.67074186
2309,0.6005128
2310,0.7942227
2311,0.81434005
2312,0.7704286
2313,0.8199081
2314,0.7940195
2315,0.8326857
2316,0.5692873
2317,0.7776736
2318,0.8957867
2319,0.82543343
2320,0.70159286
2321,0.8661637
2322,0.65031517
2323,0.7305377
2324,0.53501683
2325,0.5537286
2326,0.5956913
2327,0.51663274
2328,0.7084851
2329,0.6846853
2330,0.77393425
2331,0.62364024
2332,0.7698838
2333,0.7870052
2334,0.6840132
2335,0.60901344
2336,0.7828165
2337,0.80462766
2338,0.77023286
2339,0.8692878
2340,0.7397919
2341,0.6624013
2342,0.82807636
2343,0.7159025
2344,0.6820431
2345,0.79121256
2346,0.7806865
2347,0.56565815
2348,0.85696363
2349,0.72984457
2350,0.66592383
2351,0.61456704
2352,0.57240176
2353,0.5994789
2354,0.6384498
2355,0.5522722
2356,0.6196456
2357,0.8001126
2358,0.64558804
2359,0.7498587
2360,0.84883255
2361,0.820272
2362,0.7718947
2363,0.5904509
2364,0.87659496
2365,0.6550902
2366,0.4916085
2367,0.71404994
2368,0.51938945
2369,0.41512448
2370,0.8113464
2371,0.7536804
2372,0.85234827
2373,0.8694647
2374,0.8011831
2375,0.8543336
2376,0.7682506
2377,0.5242676
2378,0.82854956
2379,0.6516137
2380,0.59519815
2381,0.90901333
2382,0.7421732
2383,0.9108571
2384,0.54623425
2385,0.58678335
2386,0.6150054
2387,0.53868175
2388,0.44111323
2389,0.57646453
2390,0.557683
2391,0.7518448
2392,0.75283897
2393,0.74642456
2394,0.6833519
2395,0.7279159
2396,0.61082107
2397,0.7429043
2398,0.51821804
2399,0.81444514
2400,0.8222386
2401,0.77523524
2402,0.6444984
2403,0.640998
2404,0.5256382
2405,0.4399707
2406,0.7507574
2407,0.83008975
2408,0.85257035
2409,0.6027426
2410,0.77056295
2411,0.52047896
2412,0.63053626
2413,0.63816726
2414,0.6074432
2415,0.8013306
2416,0.43558735
2417,0.8307195
2418,0.7123633
2419,0.69749117
2420,0.48945135
2421,0.7724688
2422,0.8335135
2423,0.77116454
2424,0.6356592
2425,0.8111698
2426,0.7711757
2427,0.70981
2428,0.6012154
2429,0.7928848
2430,0.8248448
2431,0.8067861
2432,0.7557324
2433,0.49796918
2434,0.7437202
2435,0.32634118
2436,0.73648995
2437,0.7985101
2438,0.4218468
2439,0.8670289
2440,0.9120818
2441,0.20581883
2442,0.68058574
2443,0.7373358
2444,0.67319846
2445,0.8274444
2446,0.72354984
2447,0.82406247
2448,0.69910717
2449,0.7616383
2450,0.54780984
2451,0.19108327
2452,0.803625
2453,0.7482015
2454,0.7563697
2455,0.83532447
2456,0.7004077
2457,0.82534266
2458,0.8211639
2459,0.7480848
2460,0.7309096
2461,0.41605186
2462,0.79722923
2463,0.5672188
2464,0.8366486
2465,0.6821046
2466,0.77113056
2467,0.84411883
2468,0.8083527
2469,0.72860914
2470,0.6445878
2471,0.73624384
2472,0.7730277
2473,0.6217042
2474,0.75236464
2475,0.9346343
2476,0.8492447
2477,0.7606358
2478,0.8195111
2479,0.7598228
2480,0.8280337
2481,0.7294817
2482,0.7781244
2483,0.8813537
2484,0.79871786
2485,0.5885018
2486,0.6793871
2487,0.73800063
2488,0.7127603
2489,0.6553006
2490,0.55984384
2491,0.32273126
2492,0.7384927
2493,0.69005173
2494,0.71724284
2495,0.77902853
2496,0.7755954
2497,0.63131034
2498,0.63007015
2499,0.6730707
2500,0.70935583
2501,0.49254143
2502,0.5758221
2503,0.85522497
2504,0.8046743
2505,0.72773796
2506,0.567311
2507,0.5312882
2508,0.64467835
2509,0.72153676
2510,0.73708797
2511,0.8204614
2512,0.66689086
2513,0.77066004
2514,0.7559917
2515,0.8164874
2516,0.7211856
2517,0.83876485
2518,0.66249865
2519,0.6158608
2520,0.45563596
2521,0.7558039
2522,0.60051465
2523,0.8459364
2524,0.71341443
2525,0.7937697
2526,0.69415015
2527,0.3508159
2528,0.735965
2529,0.7851101
2530,0.71682197
2531,0.623901
2532,0.8677493
2533,0.8819954
2534,0.42718625
2535,0.44089013
2536,0.842658
2537,0.4999918
2538,0.45524108
2539,0.50917786
2540,0.82779336
2541,0.68294877
2542,0.79949236
2543,0.8068635
2544,0.80593526
2545,0.5920849
2546,0.76491284
2547,0.54252374
2548,0.8444732
2549,0.53466845
2550,0.7997482
2551,0.8166214
2552,0.7840562
2553,0.53409976
2554,0.5926807
2555,0.6554732
2556,0.8119721
2557,0.8750368
2558,0.67991865
2559,0.6241983
2560,0.62000555
2561,0.8499156
2562,0.78050894
2563,0.76026124
2564,0.539865
2565,0.7447761
2566,0.78218144
2567,0.83557016
2568,0.76292604
2569,0.8167259
2570,0.5402802
2571,0.86103135
2572,0.6747372
2573,0.72352016
2574,0.5364928
2575,0.6122701
2576,0.73767835
2577,0.68853134
2578,0.8306804
2579,0.77135736
2580,0.8084561
2581,0.7005346
2582,0.82733697
2583,0.4565235
2584,0.64872384
2585,0.62693983
2586,0.60095394
2587,0.4287839
2588,0.9035876
2589,0.7212956
2590,0.91338
2591,0.8164049
2592,0.5690482
2593,0.81496614
2594,0.46537971
2595,0.8113591
2596,0.74689424
2597,0.8830079
2598,0.8387652
2599,0.804875
2600,0.62110704
2601,0.8255829
2602,0.8030367
2603,0.5427365
2604,0.6095395
2605,0.6807675
2606,0.53493285
2607,0.5124671
2608,0.6572945
2609,0.5183691
2610,0.51759064
2611,0.5316515
2612,0.5592596
2613,0.54776716
2614,0.7827794
2615,0.7879099
2616,0.48495132
2617,0.6851697
2618,0.760003
2619,0.7561514
2620,0.8010363
2621,0.81690496
2622,0.8526468
2623,0.745659
2624,0.84967345
2625,0.5676749
2626,0.75884783
2627,0.78961945
2628,0.7217649
2629,0.8539734
2630,0.6448484
2631,0.85028887
2632,0.46075827
2633,0.62161094
2634,0.46096963
2635,0.8285498
2636,0.73103476
2637,0.6071335
2638,0.5370273
2639,0.8341168
2640,0.7774049
2641,0.8571581
2642,0.56928265
2643,0.7351396
2644,0.54269785
2645,0.77103686
2646,0.8236741
2647,0.59350324
2648,0.7053592
2649,0.8397251
2650,0.77990174
2651,0.7359027
2652,0.7112465
2653,0.80597186
2654,0.8826018
2655,0.8301919
2656,0.6871339
2657,0.73889345
2658,0.563174
2659,0.6803427
2660,0.8755465
2661,0.6009581
2662,0.6347803
2663,0.6827307
2664,0.55781066
2665,0.5694194
2666,0.7044552
2667,0.86952347
2668,0.6831963
2669,0.7304948
2670,0.6737668
2671,0.800937
2672,0.7734604
2673,0.64459705
2674,0.34979057
2675,0.73909056
2676,0.6590806
2677,0.65391606
2678,0.78503895
2679,0.6638224
2680,0.7790306
2681,0.76190495
2682,0.76583844
2683,0.7957121
2684,0.7677132
2685,0.5735654
2686,0.43000668
2687,0.2535877
2688,0.85695785
2689,0.7666962
2690,0.7044836
2691,0.7738627
2692,0.4356547
2693,0.4634058
2694,0.62616944
2695,0.5732352
2696,0.6306924
2697,0.66271317
2698,0.65215874
2699,0.83133715
2700,0.75869
2701,0.7828268
2702,0.56369585
2703,0.5520649
2704,0.7491764
2705,0.7268879
2706,0.57869375
2707,0.886439
2708,0.839542
2709,0.77049816
2710,0.8097072
2711,0.3626034
2712,0.6518457
2713,0.788572
2714,0.30132633
2715,0.66749364
2716,0.9033964
2717,0.59156346
2718,0.63101417
2719,0.7857929
2720,0.8312797
2721,0.75923455
2722,0.47486854
2723,0.74398863
2724,0.7684462
2725,0.4976293
2726,0.7300643
2727,0.58894247
2728,0.65855354
2729,0.82295316
2730,0.70389557
2731,0.572775
2732,0.46698543
2733,0.8725998
2734,0.81815535
2735,0.55890906
2736,0.89183676
2737,0.8185833
2738,0.6204573
2739,0.5013391
2740,0.82727796
2741,0.60147065
2742,0.7225481
2743,0.78656214
2744,0.7901574
2745,0.7962969
2746,0.527163
2747,0.4881696
2748,0.6769538
2749,0.82650965
2750,0.7375732
2751,0.77856445
2752,0.62749004
2753,0.87945807
2754,0.8103258
2755,0.85669315
2756,0.71325517
2757,0.58066
2758,0.7118676
2759,0.88492596
2760,0.90962154
2761,0.81460196
2762,0.8076576
2763,0.77456725
2764,0.756141
2765,0.7942846
2766,0.5899316
2767,0.83989334
2768,0.515986
2769,0.5617316
2770,0.57498896
2771,0.8077395
2772,0.82320195
2773,0.6573972
2774,0.86123526
2775,0.8246338
2776,0.58496296
2777,0.78747547
2778,0.59506005
2779,0.77058476
2780,0.89624786
2781,0.5647056
2782,0.7694527
2783,0.8581231
2784,0.68479806
2785,0.6228586
2786,0.62096083
2787,0.6168376
2788,0.6636421
2789,0.8019979
2790,0.8096147
2791,0.86651707
2792,0.88850206
2793,0.68807024
2794,0.76431185
2795,0.4276669
2796,0.7275896
2797,0.08814497
2798,0.41102108
2799,0.48315218
2800,0.8344354
2801,0.71512854
2802,0.8263064
2803,0.66337806
2804,0.690341
2805,0.74319494
2806,0.8194661
2807,0.8199382
2808,0.42752138
2809,0.40218556
2810,0.8101119
2811,0.61432165
2812,0.54181087
2813,0.8643919
2814,0.7783282
2815,0.8343165
2816,0.8323928
2817,0.7145177
2818,0.6593659
2819,0.64771515
2820,0.6676543
2821,0.826006
2822,0.8609449
2823,0.6903831
2824,0.82192457
2825,0.5337206
2826,0.68121254
2827,0.46773243
2828,0.7672358
2829,0.8699986
2830,0.64689684
2831,0.5271614
2832,0.72072506
2833,0.81550646
2834,0.8530021
2835,0.84675276
2836,0.8685636
2837,0.63854414
2838,0.796138
2839,0.49075162
2840,0.78149915
2841,0.63385165
2842,0.6304386
2843,0.57712054
2844,0.7111776
2845,0.8611107
2846,0.7623634
2847,0.7314114
2848,0.7625784
2849,0.75281245
2850,0.7012752
2851,0.80031705
2852,0.6280887
2853,0.92049176
2854,0.86240923
2855,0.61021715
2856,0.8673631
2857,0.7475238
2858,0.8652696
2859,0.80044925
2860,0.71706676
2861,0.5565389
2862,0.6172248
2863,0.8166126
2864,0.8325993
2865,0.8406497
2866,0.6665786
2867,0.657264
2868,0.6692876
2869,0.77260923
2870,0.72802806
2871,0.7610264
2872,0.53337854
2873,0.83104604
2874,0.8761639
2875,0.8739587
2876,0.76834434
2877,0.64037114
2878,0.9235309
2879,0.5802397
2880,0.32012683
2881,0.31906188
2882,0.7517837
2883,0.6611418
2884,0.84244746
2885,0.7081874
2886,0.6578035
2887,0.75942993
2888,0.6619853
2889,0.7926478
2890,0.8606032
2891,0.8571474
2892,0.80370396
2893,0.8726357
2894,0.6937201
2895,0.6048503
2896,0.82334065
2897,0.86490434
2898,0.7365961
2899,0.7016507
2900,0.72704995
2901,0.7822587
2902,0.58723056
2903,0.33540595
2904,0.6070161
2905,0.74071443
2906,0.5393212
2907,0.580881
2908,0.5189526
2909,0.3313032
2910,0.9209995
2911,0.8313603
2912,0.6794243
2913,0.7748784
2914,0.8611912
2915,0.8804254
2916,0.6797165
2917,0.6619338
2918,0.8088502
2919,0.6946441
2920,0.40105194
2921,0.58007765
2922,0.7426584
2923,0.85710317
2924,0.7298291
2925,0.52220094
2926,0.78584594
2927,0.55191296
2928,0.66386974
2929,0.8308405
2930,0.74157524
2931,0.7524277
2932,0.64255244
2933,0.7576046
2934,0.75429976
2935,0.3549589
2936,0.83771527
2937,0.8807436
2938,0.8189344
2939,0.84417707
2940,0.49318427
2941,0.67383164
2942,0.81386465
2943,0.46678853
2944,0.7659625
2945,0.7489526
2946,0.83357036
2947,0.66896987
2948,0.72983485
2949,0.74623644
2950,0.7772154
2951,0.84454435
2952,0.79417074
2953,0.5719281
2954,0.65314466
2955,0.8542684
2956,0.8478261
2957,0.82022417
2958,0.44826704
2959,0.8127811
2960,0.74540806
2961,0.64304554
2962,0.8515951
2963,0.9399697
2964,0.7292067
2965,0.7494658
2966,0.88278586
2967,0.5832797
2968,0.84651864
2969,0.66811025
2970,0.81490165
2971,0.8312312
2972,0.5902509
2973,0.81980485
2974,0.76887715
2975,0.72482437
2976,0.7471885
2977,0.41395128
2978,0.82595414
2979,0.6070807
2980,0.71897733
2981,0.828915
2982,0.71484566
2983,0.45784485
2984,0.39964104
2985,0.81111664
2986,0.8104688
2987,0.85306805
2988,0.55324507
2989,0.86013025
2990,0.5838356
2991,0.61599654
2992,0.72213596
2993,0.89036244
2994,0.7196874
2995,0.7801608
2996,0.62710404
2997,0.75381386
2998,0.66456026
